Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.011278630932793021,0.011414187378250062,0.016478906210977584,0.017408986459486187,0.014615457272157073,0.01791280147153884,0.00924270844552666,0.010588176781311631,0.010657528735464439,0.013171406462788582,0.0120214419439435,0.018604397890157998,0.012647263240069151,0.01228583138436079,0.013800407003145665,0.011310590722132474,0.013916306314058602,0.011929411441087723,0.008662122272653505,0.014861205592751503,61221
0.01148433517664671,0.01162940007634461,0.016581316624069586,0.017367701162584126,0.01479493547230959,0.01836532400920987,0.00936573266517371,0.0108331706142053,0.010825005156220868,0.013124994467943907,0.012343544978648424,0.01896548317745328,0.012911968398839235,0.012661364395171404,0.01395603860146366,0.01141612883657217,0.013973856228403747,0.011986237484961748,0.008758773299632594,0.015266992151737213,61221
0.011534838238731027,0.011081330536399037,0.016598600544966757,0.017852432385552675,0.014259287854656577,0.01745313685387373,0.009446701209526509,0.010187083971686661,0.010352316458011046,0.0134750388097018,0.011871467693708837,0.018177575897425413,0.012325102696195245,0.011894916649907827,0.013927156920544803,0.011090247426182032,0.014106318529229611,0.012249017599970102,0.008852483209921047,0.01453201798722148,61221
0.010900183697231114,0.011041897640097886,0.01651673682499677,0.017170774401165545,0.014450600370764732,0.017386522609740496,0.009181244124192744,0.010461907600983977,0.010751455265562981,0.01278130174614489,0.011796487728133798,0.017745080054737628,0.012195849558338523,0.01216020854189992,0.013480895548127592,0.011195663246326149,0.013392737018875778,0.011855379678308964,0.008787469647359103,0.014806797727942467,61221
0.01134977322362829,0.011133539985166863,0.016223192331381142,0.01763934816699475,0.014449945418164134,0.017229775374289602,0.009569427784299478,0.01024336606496945,0.010589053155854344,0.012928735930472612,0.011893708375282586,0.017859326573670842,0.012213720823638141,0.011919115204364061,0.013176579843275249,0.011232852353714406,0.013429292594082654,0.012208347674459219,0.009105880977585912,0.014928247313946486,61221
0.010938569612335414,0.011110326668131165,0.016439366969279945,0.01724060339620337,0.014463137369602919,0.01731099362950772,0.009269402056816034,0.010471525602042675,0.010804862016811967,0.01275971019640565,0.01189829281065613,0.017718141025397927,0.012232785113155842,0.012118153972551227,0.013299240847118199,0.011290184105746448,0.013300406804773957,0.011948537081480026,0.008867587661370635,0.014882177114486694,61221
0.011447029246482998,0.011460253677796572,0.01587890402879566,0.01737517851870507,0.014694958692416549,0.01735070743598044,0.009728909411933273,0.010473603149875998,0.010775856557302177,0.012859559385105968,0.01221239019650966,0.01804831443587318,0.012644393602386117,0.012277410132810473,0.012930891592986882,0.011570514994673431,0.013221346423961222,0.01242962246760726,0.00931288383435458,0.01494502555578947,61221
0.011253149015828967,0.01154337648767978,0.015920649893814698,0.017244757968001068,0.014723524916917086,0.017772821942344308,0.009483854402787983,0.010801348835229874,0.010928107130894205,0.012936508050188422,0.012333236634731293,0.018277360126376152,0.012803079094737768,0.012622584588825703,0.013318754121428356,0.011519582010805607,0.013632169109769166,0.012012436520308256,0.008939886527514318,0.015055377036333084,61221
0.016521539073437452,0.01972512702923268,0.026625843485817313,0.02814389718696475,0.026211835793219507,0.02846735663479194,0.014269726350903511,0.017883782915305346,0.017931652697370737,0.019902172056390555,0.0215300581039628,0.03003226558212191,0.0219785860972479,0.020550408691633493,0.021086039254441857,0.01974038234038744,0.021482584532350302,0.017703344114124775,0.014159223064780235,0.02609692985424772,61223
0.018309590639546514,0.02028087852522731,0.02717480529099703,0.029676841339096427,0.025988791836425662,0.029129102593287826,0.015435397857800126,0.017770765582099557,0.01706180299515836,0.021705242368625477,0.021135182585567236,0.03172759851440787,0.022239262238144875,0.019774248357862234,0.022242524661123753,0.019784778356552124,0.023263409035280347,0.019191895611584187,0.014887681696563959,0.025073127588257194,61223
0.018862003926187754,0.020088925724849105,0.02717080875299871,0.0303956875577569,0.02564854547381401,0.028458476183004677,0.01572373788803816,0.016977177350781858,0.01605046691838652,0.022393331746570766,0.020939636626280844,0.03166527207940817,0.021964426385238767,0.018947474309243262,0.022534939693287015,0.019408728810958564,0.02383762039244175,0.019475395791232586,0.015025004744529724,0.024581857374869287,61223
0.01931241317652166,0.0207134447991848,0.02752874873112887,0.030462825903669,0.026449145982041955,0.029706949717365205,0.016015720088034868,0.017809699987992644,0.016586977581027895,0.022470539843197912,0.021702318568713963,0.032800156623125076,0.022847679443657398,0.019947770750150084,0.023151427623815835,0.019778447109274566,0.024336103117093444,0.019636604003608227,0.015140830539166927,0.025355018326081336,61223
0.019969931920059025,0.02194151096045971,0.026419005007483065,0.030027099885046482,0.02749063214287162,0.030603226274251938,0.0167702630860731,0.018780962680466473,0.017691861488856375,0.02212272130418569,0.023251965176314116,0.03395364072639495,0.024319329764693975,0.02117972751148045,0.022447085357271135,0.02121228468604386,0.024024922400712967,0.020478058606386185,0.015969445928931236,0.02619859273545444,61223
0.020022034004796296,0.022584502527024597,0.025736684387084097,0.02970981376711279,0.02817719429731369,0.030824238841887563,0.016983456967864186,0.01912277564406395,0.018037813249975443,0.02190318307839334,0.023918516468256712,0.034488463890738785,0.02511159796267748,0.021716534160077572,0.02199101127916947,0.021870473865419626,0.023740285425446928,0.020760714076459408,0.01629936252720654,0.026555024087429047,61223
0.02020653191721067,0.023195333837065846,0.025663063628599048,0.0299253057455644,0.02892255876213312,0.03157675405964255,0.01714460685616359,0.019748808117583394,0.018672108417376876,0.022065893979743123,0.02452541491948068,0.03514047065982595,0.025811938103288412,0.022600771626457572,0.021933399373665452,0.022434137295931578,0.023875530459918082,0.020827199332416058,0.016442658146843314,0.027410286478698254,61223
0.020583001780323684,0.023657519253902137,0.026290463112673024,0.030423715827055275,0.029523185454308987,0.032518571708351374,0.017337206285446882,0.020302013610489666,0.01871761423535645,0.02269832626916468,0.02449593646451831,0.035865568672306836,0.02635390218347311,0.02336102188564837,0.022697483360389015,0.022393413819372654,0.024604693870060146,0.020749119110405445,0.016468746587634087,0.028302509803324938,61223
0.020543819875456393,0.023184161633253098,0.02636411431012675,0.030577670549973845,0.028791136108338833,0.03178502293303609,0.017231052741408348,0.019649185705929995,0.018163777654990554,0.022798562655225396,0.023973265662789345,0.035327660269103944,0.025647825095802546,0.02235770784318447,0.022727140982169658,0.022002661135047674,0.02451559458859265,0.020760546438395977,0.016313978005200624,0.027386644389480352,61223
0.02034465898759663,0.022728554671630263,0.026856278942432255,0.03098211996257305,0.028418216854333878,0.031257027527317405,0.01713085826486349,0.019300497602671385,0.017966764280572534,0.02298699296079576,0.02321423590183258,0.03478148463182151,0.025066230911761522,0.02183885662816465,0.022901834978256375,0.021635141223669052,0.024715467356145382,0.020561191253364086,0.01631772890686989,0.027142891893163323,61223
0.02000832441262901,0.022270265500992537,0.027768366038799286,0.031209521694108844,0.028439989779144526,0.031090574455447495,0.01685469993390143,0.01918878802098334,0.017572899494552985,0.022883515193825588,0.022463420522399247,0.034351979149505496,0.024713623570278287,0.021790322614833713,0.02321557141840458,0.020968315075151622,0.02467717439867556,0.020187917165458202,0.016153264325112104,0.027205271529965103,61223
0.019737799651920795,0.021963092498481274,0.02766963408794254,0.031003576703369617,0.027742608217522502,0.03041788621339947,0.01658319984562695,0.01863933855202049,0.017505486554000527,0.022601304983254522,0.02248789614532143,0.03376977262087166,0.024090479128062725,0.02100246015470475,0.022973208338953555,0.021040704916231334,0.024345641024410725,0.019989222288131714,0.015836548060178757,0.02645473217125982,61223
0.019012238830327988,0.020845937659032643,0.028337450930848718,0.030927986837923527,0.02679517271462828,0.02929354162188247,0.016141282860189676,0.017825563685619272,0.016868172911927104,0.022388498997315764,0.021186916914302856,0.032456126413308084,0.02264317579101771,0.019676412208355032,0.023045100970193744,0.020162578381132334,0.024104489479213953,0.01963906642049551,0.015509935561567545,0.025469476997386664,61223
0.018302724231034517,0.02036519139073789,0.02798211481422186,0.030275111086666584,0.02621861593797803,0.028437292436137795,0.015681852586567402,0.0175448843074264,0.01718871609773487,0.021888447110541165,0.02118978663929738,0.03142834221944213,0.022109432378783822,0.019350137023138814,0.02233192976564169,0.02018963298178278,0.023402953054755926,0.019326383247971535,0.015179548878222704,0.02501223119907081,61223
0.017666462808847427,0.019539351342245936,0.02810340840369463,0.03024152386933565,0.025655195699073374,0.027195844100788236,0.015312787611037493,0.016719103790819645,0.016711160074919462,0.021353276446461678,0.020670277066528797,0.03031587169971317,0.02101370575837791,0.018932353239506483,0.021847677417099476,0.019753048662096262,0.022925902623683214,0.018882655538618565,0.014827582519501448,0.02416962687857449,61223
0.017320304177701473,0.019183637225069106,0.02797089982777834,0.02983563346788287,0.025543938856571913,0.02699426398612559,0.015107673592865467,0.016733766766265035,0.01674378663301468,0.02097692945972085,0.020358179113827646,0.02972788969054818,0.02077279321383685,0.018736604368314147,0.021559851244091988,0.01945294684264809,0.022500503808259964,0.01874785777181387,0.014761747792363167,0.024366200203076005,61223
0.01737910695374012,0.019029173941817135,0.02761303447186947,0.02966716280207038,0.02537046535871923,0.026839452795684338,0.015078127849847078,0.016577490605413914,0.016542648198083043,0.02095445874147117,0.020257978001609445,0.029613276245072484,0.020619426912162453,0.01849038666114211,0.021435889415442944,0.01929654716514051,0.02254028571769595,0.018690708093345165,0.014627519063651562,0.024122419767081738,61223
0.01693779556080699,0.018415574566461146,0.028557191137224436,0.029733417090028524,0.024937918642535806,0.027103886008262634,0.014498889911919832,0.016559260431677103,0.01604915549978614,0.02122997911646962,0.02059872285462916,0.02926255646161735,0.02008046198170632,0.018119914457201958,0.022225264459848404,0.018118323059752584,0.02295986609533429,0.0180574469268322,0.013985107652842999,0.02398926392197609,61223
0.01742217130959034,0.018312028259970248,0.02998836850747466,0.030604500323534012,0.024787944625131786,0.027856137603521347,0.014445605222135782,0.01653102273121476,0.015152547508478165,0.0224778912961483,0.02232559269759804,0.029855593689717352,0.019963355618529022,0.0180114908143878,0.023986395448446274,0.0170600590063259,0.02450257632881403,0.017883257009088993,0.013698138296604156,0.02402170468121767,61223
0.017478573136031628,0.017912045936100185,0.03018555650487542,0.03062808234244585,0.024490731302648783,0.027639965061098337,0.014531254302710295,0.016375749837607145,0.015193021856248379,0.02223737258464098,0.02229400211945176,0.029375236481428146,0.0195970005588606,0.017878881189972162,0.023729347623884678,0.01683344878256321,0.02424562443047762,0.017995242029428482,0.01377535704523325,0.02401787554845214,61223
0.01714213564991951,0.015597334364429116,0.027982554398477077,0.02669284911826253,0.02267893054522574,0.028870448702946305,0.012744761072099209,0.016560180811211467,0.013374552596360445,0.02096054214052856,0.02275505056604743,0.02777825598604977,0.01759130391292274,0.01929096272215247,0.024241529405117035,0.01296463655307889,0.023744563339278102,0.015398729592561722,0.010890756733715534,0.023197441827505827,61225
0.017337809316813946,0.017504737246781588,0.030744620598852634,0.029017087537795305,0.025073469150811434,0.031311207450926304,0.013699098024517298,0.018655425403267145,0.015407487750053406,0.023116728756576777,0.02437529433518648,0.029789617285132408,0.019894537515938282,0.021791186649352312,0.026248144451528788,0.015295295510441065,0.025541280396282673,0.016244588419795036,0.012174339033663273,0.026107511017471552,61225
0.017395013477653265,0.01718263584189117,0.031492022797465324,0.029612557962536812,0.02450318681076169,0.030986594152636826,0.013438693713396788,0.018179466482251883,0.015054889721795917,0.023986491607502103,0.025240852497518063,0.02977281343191862,0.019455822417512536,0.02088388241827488,0.02708800882101059,0.01545522827655077,0.026464490219950676,0.016289345920085907,0.011870862916111946,0.025365786510519683,61225
0.017731352243572474,0.017809036769904196,0.031553334556519985,0.030021749436855316,0.025157516007311642,0.03174885147018358,0.013650670181959867,0.018780611222609878,0.015082631027325988,0.024884928250685334,0.025825414108112454,0.03043027955573052,0.02041912160348147,0.021953162970021367,0.02767288126051426,0.015700068091973662,0.027134007774293423,0.01647442765533924,0.012071616016328335,0.026033514004666358,61225
0.017546636052429676,0.01744824997149408,0.03118296666070819,0.029483546037226915,0.024681427632458508,0.031178869772702456,0.013546586968004704,0.018379217595793307,0.01491096569225192,0.02426514634862542,0.025324150919914246,0.029913119855336845,0.019899186911061406,0.02137517079245299,0.027176097966730595,0.01540888799354434,0.026548410300165415,0.016323349438607693,0.011919490061700344,0.025487014092504978,61225
