Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
13.0,9.219544457292887,12.36931687685298,9.848857801796104,7.211102550927978,11.180339887498949,11.0,7.0710678118654755,8.0,8.06225774829855,10.04987562112089,11.661903789690601,9.0,8.0,6.708203932499369,8.0,5.0,13.0,10.04987562112089,6.4031242374328485,51226
12.0,10.198039027185569,12.165525060596439,9.486832980505138,7.0710678118654755,11.180339887498949,10.0,7.0710678118654755,7.0710678118654755,8.0,9.0,12.529964086141668,8.06225774829855,8.06225774829855,6.324555320336759,9.055385138137417,3.605551275463989,13.0,10.04987562112089,7.0710678118654755,51226
11.180339887498949,5.385164807134504,6.324555320336759,13.601470508735444,5.830951894845301,12.649110640673518,9.055385138137417,10.04987562112089,10.0,10.198039027185569,7.0,7.810249675906654,6.082762530298219,10.04987562112089,3.605551275463989,4.123105625617661,7.615773105863909,12.165525060596439,9.055385138137417,8.94427190999916,51226
13.038404810405298,5.656854249492381,7.615773105863909,12.649110640673518,8.246211251235321,12.529964086141668,10.04987562112089,10.198039027185569,8.06225774829855,10.44030650891055,7.0710678118654755,11.40175425099138,7.810249675906654,9.848857801796104,4.47213595499958,5.0,7.810249675906654,12.165525060596439,9.055385138137417,10.0,51226
12.041594578792296,5.385164807134504,6.708203932499369,13.0,6.708203932499369,13.0,10.04987562112089,10.04987562112089,9.055385138137417,10.198039027185569,7.0710678118654755,9.899494936611665,6.324555320336759,9.055385138137417,5.0,5.0990195135927845,8.06225774829855,12.041594578792296,9.0,8.48528137423857,51226
12.041594578792296,6.082762530298219,8.54400374531753,13.0,5.0,12.649110640673518,10.0,9.0,9.055385138137417,9.219544457292887,7.0710678118654755,9.219544457292887,6.082762530298219,9.055385138137417,4.47213595499958,6.082762530298219,7.211102550927978,12.041594578792296,9.0,7.211102550927978,51226
13.038404810405298,6.708203932499369,7.615773105863909,13.601470508735444,6.324555320336759,12.083045973594572,9.0,10.04987562112089,9.0,10.198039027185569,7.0710678118654755,9.219544457292887,5.385164807134504,10.198039027185569,4.47213595499958,5.0,8.06225774829855,11.045361017187261,9.055385138137417,9.219544457292887,51226
14.035668847618199,8.246211251235321,9.219544457292887,13.341664064126334,7.211102550927978,13.0,11.045361017187261,10.04987562112089,9.0,10.04987562112089,8.0,10.816653826391969,7.280109889280518,9.219544457292887,5.0,7.0710678118654755,6.708203932499369,13.038404810405298,11.0,8.48528137423857,51226
12.041594578792296,9.219544457292887,12.165525060596439,9.486832980505138,6.4031242374328485,10.295630140987,10.0,7.0710678118654755,7.0,7.0,9.055385138137417,11.661903789690601,8.06225774829855,7.0710678118654755,5.385164807134504,8.246211251235321,3.605551275463989,12.0,10.0,7.0710678118654755,51226
10.0,4.47213595499958,6.4031242374328485,10.295630140987,5.385164807134504,10.295630140987,7.0,7.0710678118654755,6.082762530298219,8.54400374531753,5.385164807134504,7.810249675906654,5.385164807134504,7.0710678118654755,4.123105625617661,4.123105625617661,7.0710678118654755,10.0,7.0710678118654755,5.656854249492381,51274
10.04987562112089,4.123105625617661,6.4031242374328485,12.083045973594572,4.47213595499958,10.770329614269007,8.0,8.06225774829855,8.06225774829855,8.246211251235321,6.324555320336759,7.211102550927978,5.0,8.0,4.47213595499958,4.0,6.4031242374328485,10.04987562112089,7.0710678118654755,5.830951894845301,51274
9.055385138137417,5.0990195135927845,7.211102550927978,11.180339887498949,4.242640687119285,10.44030650891055,8.06225774829855,7.0,8.06225774829855,8.54400374531753,6.082762530298219,7.810249675906654,5.0,8.06225774829855,4.242640687119285,5.0,6.4031242374328485,9.055385138137417,6.0,5.830951894845301,51274
9.055385138137417,4.123105625617661,5.385164807134504,9.848857801796104,3.605551275463989,8.94427190999916,7.0710678118654755,7.0,6.0,8.246211251235321,5.0990195135927845,7.0710678118654755,4.0,7.0710678118654755,3.1622776601683795,4.123105625617661,5.830951894845301,9.055385138137417,6.082762530298219,5.385164807134504,51274
11.045361017187261,5.0990195135927845,6.708203932499369,10.770329614269007,4.47213595499958,11.180339887498949,8.0,8.0,7.0,9.219544457292887,6.324555320336759,7.810249675906654,5.0990195135927845,8.06225774829855,4.47213595499958,4.0,7.211102550927978,10.0,8.06225774829855,6.4031242374328485,51274
9.055385138137417,4.0,6.4031242374328485,10.770329614269007,4.242640687119285,9.486832980505138,8.0,7.0,8.06225774829855,8.246211251235321,6.324555320336759,6.708203932499369,5.0,8.06225774829855,3.605551275463989,4.0,7.211102550927978,9.0,6.0,5.830951894845301,51274
9.055385138137417,4.123105625617661,7.211102550927978,10.295630140987,3.605551275463989,8.54400374531753,7.0,7.0,6.0,8.54400374531753,5.385164807134504,7.211102550927978,5.0,7.0710678118654755,4.123105625617661,4.0,6.4031242374328485,9.055385138137417,7.0710678118654755,5.830951894845301,51274
10.04987562112089,4.123105625617661,5.830951894845301,10.770329614269007,3.605551275463989,9.486832980505138,7.0710678118654755,8.0,7.0710678118654755,8.246211251235321,5.385164807134504,6.4031242374328485,5.0990195135927845,7.0710678118654755,4.123105625617661,4.0,7.211102550927978,9.055385138137417,7.0710678118654755,5.830951894845301,51274
10.04987562112089,3.1622776601683795,4.47213595499958,10.770329614269007,4.123105625617661,10.770329614269007,8.0,8.06225774829855,8.06225774829855,8.246211251235321,5.0990195135927845,7.0710678118654755,4.123105625617661,8.0,4.123105625617661,3.1622776601683795,7.211102550927978,10.04987562112089,7.0,5.830951894845301,51274
10.198039027185569,5.0990195135927845,5.830951894845301,10.295630140987,4.123105625617661,9.848857801796104,7.0710678118654755,8.06225774829855,7.0710678118654755,8.246211251235321,5.0990195135927845,7.810249675906654,4.123105625617661,7.0,3.605551275463989,5.0990195135927845,6.4031242374328485,10.04987562112089,6.082762530298219,5.830951894845301,51274
8.06225774829855,2.0,4.242640687119285,11.180339887498949,3.1622776601683795,10.198039027185569,7.0710678118654755,8.06225774829855,8.06225774829855,8.54400374531753,4.47213595499958,5.0,3.0,8.06225774829855,4.0,2.23606797749979,8.06225774829855,8.06225774829855,6.0,6.708203932499369,51274
9.055385138137417,4.123105625617661,5.830951894845301,12.083045973594572,4.47213595499958,10.44030650891055,7.0710678118654755,8.0,7.0710678118654755,8.246211251235321,5.0990195135927845,6.4031242374328485,4.123105625617661,7.0,3.1622776601683795,3.1622776601683795,5.830951894845301,8.06225774829855,7.0,6.4031242374328485,51274
10.04987562112089,4.242640687119285,6.4031242374328485,11.180339887498949,6.082762530298219,11.180339887498949,7.0710678118654755,8.06225774829855,8.06225774829855,8.94427190999916,5.385164807134504,8.06225774829855,5.0,8.246211251235321,4.0,3.0,7.810249675906654,9.219544457292887,6.082762530298219,7.0710678118654755,51274
9.055385138137417,4.0,5.830951894845301,11.180339887498949,3.605551275463989,9.219544457292887,6.082762530298219,8.06225774829855,8.06225774829855,7.280109889280518,5.0990195135927845,5.656854249492381,4.0,7.0710678118654755,3.1622776601683795,3.0,5.830951894845301,8.06225774829855,6.082762530298219,5.830951894845301,51274
9.219544457292887,3.605551275463989,4.47213595499958,10.770329614269007,4.0,9.848857801796104,7.0710678118654755,8.0,8.0,8.54400374531753,4.123105625617661,7.0710678118654755,3.1622776601683795,8.0,4.0,3.0,7.211102550927978,9.219544457292887,6.324555320336759,6.708203932499369,51274
10.04987562112089,3.1622776601683795,5.0,9.848857801796104,4.123105625617661,9.486832980505138,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.246211251235321,5.0990195135927845,6.4031242374328485,4.123105625617661,8.0,3.1622776601683795,3.1622776601683795,7.211102550927978,9.219544457292887,6.082762530298219,5.830951894845301,51274
9.219544457292887,3.605551275463989,5.830951894845301,10.295630140987,4.123105625617661,8.94427190999916,7.0,7.0710678118654755,7.0710678118654755,7.615773105863909,5.0990195135927845,7.0710678118654755,4.123105625617661,7.0,3.1622776601683795,3.0,6.4031242374328485,8.06225774829855,6.082762530298219,5.830951894845301,51274
9.219544457292887,4.123105625617661,6.324555320336759,10.770329614269007,4.47213595499958,10.770329614269007,8.06225774829855,7.0,7.0710678118654755,8.246211251235321,6.082762530298219,7.810249675906654,5.0990195135927845,8.06225774829855,3.605551275463989,4.123105625617661,6.4031242374328485,9.055385138137417,7.0710678118654755,5.830951894845301,51274
11.045361017187261,4.123105625617661,5.830951894845301,11.180339887498949,5.0990195135927845,10.295630140987,8.06225774829855,7.0710678118654755,7.0710678118654755,8.54400374531753,6.324555320336759,8.48528137423857,5.385164807134504,8.06225774829855,5.385164807134504,4.0,6.4031242374328485,10.04987562112089,7.0,7.0710678118654755,51274
12.041594578792296,4.47213595499958,7.211102550927978,12.649110640673518,7.615773105863909,11.661903789690601,9.055385138137417,9.219544457292887,8.06225774829855,9.486832980505138,6.324555320336759,8.48528137423857,7.211102550927978,9.486832980505138,4.47213595499958,5.0,7.810249675906654,11.045361017187261,9.0,8.48528137423857,51274
9.0,7.0710678118654755,9.486832980505138,5.385164807134504,5.0,7.810249675906654,7.0710678118654755,5.0990195135927845,4.123105625617661,6.082762530298219,7.0710678118654755,8.94427190999916,6.0,5.0,5.0,7.0,3.605551275463989,10.0,6.0,4.242640687119285,51282
9.055385138137417,7.0,10.770329614269007,5.830951894845301,5.0,7.0710678118654755,7.0,3.605551275463989,3.0,5.0,8.246211251235321,8.54400374531753,7.0710678118654755,4.123105625617661,6.4031242374328485,7.0710678118654755,2.0,8.06225774829855,5.0990195135927845,4.47213595499958,51282
9.219544457292887,7.0,10.295630140987,5.0,5.0,6.4031242374328485,6.082762530298219,3.1622776601683795,3.1622776601683795,4.123105625617661,7.280109889280518,8.94427190999916,6.0,4.123105625617661,5.830951894845301,6.082762530298219,3.0,8.06225774829855,6.0,3.1622776601683795,51282
9.219544457292887,7.0,10.295630140987,5.830951894845301,5.656854249492381,7.0710678118654755,6.082762530298219,4.123105625617661,3.1622776601683795,5.0990195135927845,8.246211251235321,9.848857801796104,7.0,4.123105625617661,5.830951894845301,6.082762530298219,3.1622776601683795,8.06225774829855,6.0,4.123105625617661,51282
10.04987562112089,7.0710678118654755,9.486832980505138,6.324555320336759,4.242640687119285,7.810249675906654,7.0710678118654755,4.123105625617661,4.123105625617661,6.082762530298219,7.280109889280518,8.94427190999916,6.0,5.0990195135927845,5.0,6.0,3.605551275463989,8.06225774829855,6.0,3.605551275463989,51282
11.0,5.0990195135927845,7.615773105863909,11.180339887498949,4.47213595499958,9.486832980505138,8.06225774829855,8.0,8.06225774829855,8.246211251235321,6.082762530298219,7.810249675906654,5.0,7.0,4.123105625617661,4.0,6.4031242374328485,10.0,7.0,6.4031242374328485,51282
10.04987562112089,5.385164807134504,7.280109889280518,10.770329614269007,5.385164807134504,11.180339887498949,8.0,8.06225774829855,8.0,8.246211251235321,6.082762530298219,8.602325267042627,5.0990195135927845,8.0,3.605551275463989,5.0990195135927845,6.708203932499369,9.0,7.0,6.4031242374328485,51282
10.0,6.082762530298219,9.848857801796104,5.830951894845301,5.0,7.810249675906654,7.0710678118654755,4.123105625617661,4.0,6.082762530298219,7.280109889280518,8.06225774829855,7.0,5.0,5.0,6.0,3.605551275463989,9.0,6.0,3.605551275463989,51282
9.055385138137417,7.0,10.295630140987,3.605551275463989,5.0,6.4031242374328485,6.082762530298219,2.23606797749979,3.0,3.1622776601683795,8.246211251235321,8.94427190999916,7.0710678118654755,3.1622776601683795,6.708203932499369,6.0,4.123105625617661,8.0,5.0990195135927845,4.123105625617661,51282
9.055385138137417,7.0710678118654755,9.848857801796104,5.0,5.656854249492381,7.0710678118654755,7.0710678118654755,3.1622776601683795,3.1622776601683795,4.123105625617661,8.06225774829855,8.94427190999916,7.0,3.1622776601683795,6.708203932499369,7.0710678118654755,3.0,8.06225774829855,5.0,4.123105625617661,51282
10.04987562112089,8.0,10.770329614269007,5.830951894845301,5.0,7.810249675906654,6.082762530298219,4.123105625617661,4.123105625617661,5.0990195135927845,8.246211251235321,9.848857801796104,7.0710678118654755,4.0,6.4031242374328485,7.0710678118654755,3.1622776601683795,8.06225774829855,5.0,3.1622776601683795,51282
9.219544457292887,7.0,9.848857801796104,6.708203932499369,5.0,7.810249675906654,7.0,4.47213595499958,4.123105625617661,5.0990195135927845,8.246211251235321,9.848857801796104,7.0710678118654755,4.0,6.4031242374328485,6.0,3.1622776601683795,8.06225774829855,6.082762530298219,3.1622776601683795,51282
10.04987562112089,7.0,8.94427190999916,4.47213595499958,4.242640687119285,7.810249675906654,6.082762530298219,4.47213595499958,4.123105625617661,5.0990195135927845,7.615773105863909,8.94427190999916,6.0,4.123105625617661,5.656854249492381,6.0,3.605551275463989,9.055385138137417,5.0990195135927845,4.123105625617661,51282
10.04987562112089,7.0,9.848857801796104,5.385164807134504,6.4031242374328485,8.602325267042627,6.082762530298219,3.605551275463989,3.0,5.0990195135927845,8.246211251235321,8.94427190999916,7.0710678118654755,4.123105625617661,6.4031242374328485,6.082762530298219,4.0,8.06225774829855,5.0990195135927845,4.0,51282
9.055385138137417,6.082762530298219,8.94427190999916,4.47213595499958,5.0,7.810249675906654,7.0710678118654755,3.605551275463989,3.0,5.0,8.246211251235321,8.94427190999916,7.0710678118654755,4.123105625617661,6.4031242374328485,6.082762530298219,3.1622776601683795,9.055385138137417,5.0990195135927845,4.123105625617661,51282
10.04987562112089,7.0,10.295630140987,4.47213595499958,5.0,7.211102550927978,6.082762530298219,3.605551275463989,3.1622776601683795,5.0990195135927845,8.54400374531753,8.94427190999916,7.0,4.123105625617661,6.4031242374328485,6.082762530298219,4.123105625617661,8.06225774829855,5.0,4.123105625617661,51282
9.055385138137417,7.0,10.295630140987,4.47213595499958,4.242640687119285,7.810249675906654,6.082762530298219,3.1622776601683795,3.0,5.0,7.280109889280518,8.54400374531753,6.082762530298219,4.123105625617661,5.0,6.082762530298219,3.1622776601683795,8.06225774829855,5.0990195135927845,3.1622776601683795,51282
10.04987562112089,6.082762530298219,10.295630140987,5.385164807134504,4.242640687119285,7.211102550927978,7.0710678118654755,3.605551275463989,4.123105625617661,5.0990195135927845,7.615773105863909,9.848857801796104,7.0710678118654755,5.0990195135927845,5.656854249492381,7.0710678118654755,4.123105625617661,9.055385138137417,5.0,4.47213595499958,51282
9.219544457292887,7.0710678118654755,10.295630140987,4.47213595499958,5.0,6.4031242374328485,6.082762530298219,4.123105625617661,3.0,4.0,7.280109889280518,9.848857801796104,7.0,3.1622776601683795,5.830951894845301,7.0710678118654755,3.0,9.055385138137417,6.082762530298219,4.123105625617661,51282
9.219544457292887,7.0,10.295630140987,5.830951894845301,5.0,7.0710678118654755,7.0710678118654755,3.1622776601683795,3.0,5.0,8.54400374531753,10.295630140987,7.0,4.47213595499958,6.4031242374328485,6.0,3.1622776601683795,8.06225774829855,6.082762530298219,5.0990195135927845,51282
8.0,4.123105625617661,5.830951894845301,8.246211251235321,4.47213595499958,9.433981132056603,7.0,6.324555320336759,6.0,7.0710678118654755,5.0990195135927845,7.211102550927978,4.123105625617661,7.0,2.23606797749979,4.123105625617661,5.830951894845301,9.0,6.082762530298219,5.0,51287
10.04987562112089,4.47213595499958,5.385164807134504,9.219544457292887,5.0990195135927845,9.433981132056603,7.0,6.324555320336759,7.0,7.280109889280518,5.0990195135927845,7.810249675906654,5.0,7.0710678118654755,3.1622776601683795,3.1622776601683795,5.656854249492381,9.055385138137417,6.0,6.4031242374328485,51287
9.055385138137417,3.1622776601683795,4.123105625617661,9.486832980505138,4.47213595499958,9.486832980505138,7.0710678118654755,8.0,7.0,8.06225774829855,5.0,5.656854249492381,4.123105625617661,7.0,2.23606797749979,3.1622776601683795,6.324555320336759,9.055385138137417,6.082762530298219,5.830951894845301,51287
8.06225774829855,3.605551275463989,3.1622776601683795,9.486832980505138,4.123105625617661,9.486832980505138,6.082762530298219,7.0,7.0,8.246211251235321,4.0,7.211102550927978,3.605551275463989,8.06225774829855,3.1622776601683795,3.1622776601683795,6.708203932499369,8.246211251235321,5.0990195135927845,6.4031242374328485,51287
