Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.08743648356497757,0.05363364131147691,0.013359220800940477,0.0666539064080438,0.046019256822387306,0.09482289926299167,0.0686848091197728,0.08202915355364403,0.06832778854543796,0.08784545950825512,0.016468551977301175,0.07183149906435848,0.033754969585421,0.08768520343987894,0.012319972956510859,0.03454256945142057,0.09477047198420921,0.034026890304227696,0.05004857081298129,0.09369019269857709,4112
0.07864175420081322,0.045808622719641874,0.008568204158415086,0.05925824545052749,0.03955879431761998,0.08622383820621346,0.06017980707617136,0.07361263933825378,0.06134368417415936,0.08026756307650576,0.01143580685252826,0.06380019279186162,0.02725255161676454,0.08019190984052972,0.00874697636603339,0.028883946104294355,0.0868536390654006,0.027746855945476042,0.0435642280724825,0.08609695627738743,4112
0.07490029369897816,0.04290090215540207,0.00908369675870503,0.05487172523760102,0.038161230631358595,0.08159441922326464,0.05591700443471375,0.06859014948567192,0.05806110354749018,0.07534125212215217,0.012449259257337619,0.061389053000018366,0.025454916512530523,0.07574235606348158,0.009114530054306689,0.02914023989593689,0.08146576597186773,0.025718741374477848,0.042080901923702,0.08166245421614299,4112
0.06562631938458229,0.03501578413707328,0.006566916800969459,0.04258765237743366,0.03277937298274415,0.07210372226430051,0.04664571821977565,0.05878020964520418,0.046443727320452655,0.065079143035951,0.004016911393675256,0.05380033329414705,0.019317548311840287,0.06557409009320485,0.008980282351053645,0.018495367107759463,0.07109343984756197,0.0125088719506607,0.030159376434676637,0.0719910921268908,4112
0.06329416300948072,0.033709555620075236,0.013390707975444019,0.033745688211186,0.03334250353750661,0.06877956995988159,0.04340348367200544,0.05420477629287256,0.03838274797914699,0.058734614612712066,0.0048108776637559286,0.05343578199556497,0.019048167534630175,0.05965849963273177,0.012876945038143616,0.012344821838166768,0.06494645758225787,0.0025386320811383446,0.022171754015401713,0.06720699224110452,4112
0.050406777880013715,0.02205780969389896,0.022899636436222948,0.02172398795507981,0.02575621985176585,0.056179302607640674,0.03011890771332002,0.04113352004248473,0.026839539837123876,0.0475078964060725,0.0084769259055182,0.04238716698742721,0.010725542736074681,0.0485461430796948,0.017511204500769203,0.003217908938218199,0.05327894437278972,0.01002314527303293,0.011191842920170468,0.05611726135146213,4112
0.046351603320404,0.02042288870847368,0.030476227041073126,0.011133779880023233,0.025344743020276075,0.05102661879357026,0.026637570129901166,0.035666953694062614,0.015655838863983244,0.03677463789939105,0.016161693294223418,0.04033723661209806,0.012047857865571545,0.03980054943710243,0.024037467530384413,0.006361648083349263,0.04224489438084062,0.02028583285197629,0.0010805800158235875,0.04848900985002708,4112
0.04377190801790865,0.01884196861075345,0.03252854449061129,0.006483186800440622,0.025085688256647056,0.047862376817077966,0.02351894524185194,0.0315979998196526,0.010519415002147382,0.03093480499064308,0.016308089401374477,0.039392905470914015,0.011263645463195719,0.0356977592957613,0.023974781450940084,0.008179674436899912,0.035905213217513006,0.025320276160866174,0.003983209022252975,0.044989618905148944,4112
0.043256996848452085,0.020127429643607166,0.03631993967204282,0.008845741357042728,0.026397180066046612,0.046343144485842536,0.022984667183756812,0.02957017911253636,0.00459032053807381,0.024746249008605965,0.018901467063730908,0.04092802372242136,0.013090851162503525,0.032081869978785905,0.02627687907465872,0.012143108416499373,0.02953414144150007,0.031446015661524676,0.009254387868489602,0.04184233536223498,4112
0.11679002658864605,0.15085600811766192,0.19908076594147595,0.1450291659061989,0.15660647171344852,0.11105967977007687,0.13816907901720407,0.1245056574357565,0.14036573051369416,0.11884796667449107,0.18253729564363996,0.13400555266050404,0.16700891742552842,0.11746536211163008,0.1904208596890276,0.1716147102803938,0.1122567687691404,0.18079532578449406,0.15907369090662174,0.11223874627805755,4114
0.11335007065761424,0.1470061803803545,0.19585234305964036,0.14296507347800141,0.1535288509467523,0.10884124368441697,0.1344723180214276,0.12152131920810988,0.1379794350296187,0.11630172199619307,0.18021058007568114,0.13018569098088204,0.16381469222184444,0.11518237571106292,0.18754187877123082,0.16887125232386732,0.10980353480404677,0.17817527055964674,0.15642222785330073,0.11025969439479844,4114
0.1131802020956421,0.14716728767025147,0.19852215548250857,0.14427419768821734,0.15484598987102083,0.10855089545838215,0.13410423965345297,0.12101651000081626,0.1393424371250733,0.11660331379738555,0.1830684335643675,0.1305222675519465,0.16502982093975066,0.11546968216468505,0.19037328140459642,0.17165019969385029,0.11012624960755142,0.18025733927839965,0.15875091584861564,0.11068917801198841,4114
0.11222258395323002,0.14657646793410614,0.19767763660176557,0.14323695912814455,0.15483817708239261,0.10746933259876297,0.13317811491293025,0.11997900393164294,0.13841562799577362,0.11564772908017017,0.1829954668507336,0.12996791387408574,0.1649315622757427,0.11450133010817135,0.19029367011148993,0.17100750880162527,0.10912347957421413,0.17915241051478836,0.15787223552255486,0.10977346756656801,4114
0.11233274099095712,0.14683912667149304,0.1973827493517173,0.142885231047561,0.1555441871590876,0.10748873125381547,0.13317626681375122,0.11990732151635937,0.1381603687146233,0.11557474316622213,0.1834630261006992,0.13033183624232356,0.1655315256744879,0.11454415528950203,0.19074472351670552,0.17105350129495978,0.10908834950086446,0.1785696438534261,0.157654658551636,0.10995586977004426,4114
0.1120987914699467,0.14653067506588366,0.19765764671012234,0.14300376007537466,0.15525074807921074,0.10728382467581206,0.13291637646403495,0.11967084426538449,0.13825903382209745,0.11536882287919004,0.18344628332936797,0.1300711251592269,0.16519625531373472,0.11436174426725124,0.19076582099505002,0.171206725977037,0.10886829395338687,0.1788877590601833,0.15787653583767103,0.10978170302118398,4114
0.11035905348416784,0.14487885297489056,0.19820456734083586,0.14308621907008226,0.15481509035013943,0.10604415086045735,0.13108396212152046,0.11826797739496568,0.13842434016461838,0.11532541258280264,0.18442824080224507,0.12867234209561185,0.16454962735474007,0.11447638116732699,0.1917243036693413,0.1719493714532346,0.10879689983385002,0.1791331085127096,0.15838983041095023,0.1098993194797771,4114
0.10928971805384978,0.14364882997421027,0.1987707010612718,0.14323846700393264,0.15433756097950782,0.1053428950961471,0.12984916519476253,0.1173474203577764,0.13868064220829585,0.11511720956735151,0.1849309726325617,0.12771284296963673,0.16387833600122897,0.11429390932389556,0.19222622562451047,0.1725227866673747,0.10855904138706615,0.17962525403572277,0.15894641189689893,0.1097230449823155,4114
0.10579330700894542,0.1398278747783227,0.19828596311784327,0.1428938994592903,0.1512371564407024,0.10303144192798147,0.12642938481459523,0.11492653532559342,0.13837365999215553,0.11448998549788239,0.18369124543866436,0.1240794011983017,0.16063459529424204,0.11356374802422067,0.1910485869406899,0.1717354362991564,0.10783338345725164,0.1795245232886232,0.1585945293511816,0.10880563703401801,4114
0.10456397137970232,0.1387995707424463,0.1969808291074049,0.141253459083081,0.1500761224761271,0.10166361672228956,0.12532205064476076,0.11361116865207055,0.13672102679363296,0.11284066909586814,0.18218260132977782,0.12297939881784223,0.15953234087778986,0.11177703191573451,0.18963911213622203,0.17014016699954868,0.10615915880241139,0.1780782237222169,0.15690051373196415,0.10698561268224642,4114
0.10558733216205825,0.1400440142915325,0.1963731646059008,0.1407502942226263,0.150983843896323,0.10210507225902912,0.1263304311621899,0.11414367913713991,0.13615774509467848,0.11257462044468182,0.18209969225496705,0.12409512282025621,0.16051408940117368,0.11157100188033621,0.18952702653430187,0.1697152915074961,0.10594715689374978,0.17729740603764318,0.1562726641569547,0.10687595373007445,4114
0.11016665284216443,0.1446368456436719,0.19600577209401834,0.1414285529247801,0.15401173776592317,0.10566352848887108,0.13096960592551177,0.11799135264441571,0.13688008762788687,0.11423302159642679,0.18244523644075192,0.1282951222911279,0.1638734216665202,0.11323451006475714,0.1897647846967537,0.16978674299411642,0.10767879932607871,0.1770964767332169,0.1563887644508905,0.108663909527846,4114
0.1157282205791027,0.15080928138912505,0.19671433811412833,0.14202768855564948,0.15839222252470891,0.1094527004551128,0.13678822367309346,0.12230908299564473,0.1374460447871812,0.11541499540264524,0.1836991579999483,0.13390770573860802,0.16876790402950786,0.1144502817488612,0.19101079207859747,0.17054750357272583,0.10887435350695543,0.17748225225424644,0.15679769776892707,0.1099254715702533,4114
0.11877202257573696,0.15287331469988577,0.1983544720894411,0.14496142397902198,0.1619035595763054,0.112986311249231,0.13890407541860017,0.12517131615007404,0.1408701681715946,0.11926148824228608,0.18732554913351418,0.1368744781665053,0.17166132703515907,0.11860595300278254,0.19406787428857966,0.1737424540245683,0.11277844386795598,0.17926011726602778,0.15998311974890495,0.11425575509347159,4114
0.12057567161124914,0.15470096017615376,0.19932874923679703,0.14557722718314345,0.16366298967788256,0.11430284737381659,0.1405543681959288,0.12644861883673533,0.14156869529773966,0.12004983286260675,0.18849511445171704,0.13882126261259267,0.1733797096484707,0.1194280475248333,0.19523065369577122,0.17479467828765935,0.11357024187231603,0.1799914604833299,0.1608443517373915,0.11511651483904939,4114
0.12121517775468421,0.15537653719020572,0.19932914294064133,0.1454427899555295,0.16417923573587306,0.1147001724775329,0.14115745281474024,0.12687839307661666,0.14152284607839968,0.11999278608224684,0.18855172670506443,0.13953190968618112,0.1739020927688684,0.11936322821439665,0.19525075661506447,0.17480327909002058,0.11347711440827261,0.17991258454757372,0.1607769094034765,0.11504789374373058,4114
0.1199668663268094,0.15471917742377875,0.19770038260059145,0.1432556974872786,0.1627278187327094,0.11304341741769243,0.14035821038582252,0.12555917945394132,0.13922171278915546,0.11766059654409373,0.18640266972984848,0.13838621121980105,0.17275874270117336,0.1168837658236554,0.19347427950767718,0.17247751205839934,0.11108870794540789,0.17814686751621484,0.15835593373274828,0.1125218998411268,4114
0.12066666822187491,0.15571367724635599,0.19533195185447316,0.14157886783113854,0.16273993167131465,0.11326662211989195,0.14132054517542858,0.1259917565023472,0.13732554932437277,0.1164444402071301,0.1843063104968121,0.13896506391144467,0.1730436580883445,0.11556697855217958,0.19153360645094264,0.16994638284818428,0.10994470473164066,0.17595761056000694,0.1558541267394711,0.11118601451491547,4114
0.12562784099745977,0.16042959007438873,0.18957464765948717,0.13754140517871652,0.16416468262627198,0.11602790604884278,0.14598221977723488,0.12890077172876077,0.13345458915554834,0.11438801677150894,0.17935031037873767,0.1433697146338002,0.1749191837202089,0.11345613356303891,0.18637772519879567,0.16456226983298022,0.10819802962987954,0.17051179671259406,0.15041236181978537,0.10923425504762584,4114
0.12544917547384654,0.16044639630730098,0.1891759645561693,0.1368984016519666,0.16436638056405714,0.11574419644537397,0.14579892333762184,0.12861160917966905,0.13296739527194082,0.11402755760592236,0.17948715217661795,0.14339939242903968,0.1751427507388827,0.11316157370607312,0.18648668639433263,0.1642927205041901,0.10778362351018629,0.16982382601071994,0.14990365814750023,0.10897073926894724,4114
0.005475421616414853,0.037718211388020395,0.06553373133169854,0.01430475727608822,0.05208993577364797,0.015228941279371924,0.017812603746131916,0.0018895360591630536,0.008742516686982945,0.008639873356505082,0.06511542165060373,0.02929891563502887,0.05902576088101978,0.006670124677677318,0.07343570168158439,0.04372543422622997,0.018296240636598744,0.03876710398470344,0.024730858220880853,0.016927787321101884,4116
0.006995866183780022,0.035526796461734955,0.061379235535232064,0.01402832013301385,0.04923679368662412,0.01741867351901914,0.015198496924365463,0.0027466449635201824,0.003262116596608807,0.01499749584717823,0.061066272848806766,0.02693073365170091,0.0565329868583264,0.013773285529520802,0.06925268457752591,0.03955256977101061,0.024366478560116794,0.03386941553590046,0.019830311510618197,0.0205988083232186,4116
0.01055882732831899,0.030674409158197812,0.054180174083230795,0.013481033294601985,0.04528665540855077,0.021403827706301753,0.010311230768682879,0.007367310400955937,0.003388759966594236,0.018337056854486954,0.056043821684953955,0.02399538078343779,0.052216171424601804,0.017714366133381072,0.06378070234826916,0.033748389303555996,0.027477997649420265,0.02661299661133156,0.013873317738525119,0.024091216887143503,4116
0.015982494372931606,0.025704279319387208,0.04786552438900854,0.016232477180201443,0.041762263586817026,0.027201816465076314,0.005792794137432418,0.013766641104275196,0.009620041169391073,0.024548317699025445,0.05161429444681152,0.022064483755771722,0.0480938984766402,0.024397024429289114,0.05914148370958973,0.02844725476729554,0.03341402535182226,0.020293223968594128,0.008476857129903684,0.03027562826945389,4116
0.019551936880895168,0.021282229697791623,0.0418979286998979,0.02084419224808722,0.03655318394434829,0.030889273221186234,0.004970605646459195,0.018373102531889413,0.015087831265391134,0.029990436723252332,0.045186583091758215,0.019905974150740777,0.042694963918843025,0.030072841884555588,0.052518470753571446,0.022714720195056198,0.03864735249856507,0.014963263788180041,0.005019966416181075,0.03494331111279198,4116
0.0237292055738195,0.0172823072503533,0.03828704973635591,0.024927368773066214,0.03211812858848992,0.03514656282418911,0.0070605025712878,0.022595187255566827,0.019431557879294396,0.03462906031930679,0.04039552739502958,0.019232750417764483,0.038066051996218736,0.03473850965441684,0.048036886653026856,0.01846388837810781,0.04340348917398225,0.011781355549041967,0.00565518145339923,0.0393813619087314,4116
0.029413556510861204,0.012661269764829102,0.033725973040008426,0.029771164791376738,0.027739786808925596,0.04100773057923022,0.011563106575669786,0.028243262193663785,0.02486390939197644,0.04023799185761165,0.035474937672100214,0.020085451087727683,0.033056155954417396,0.04042881570453733,0.04323071099783122,0.013748478118351996,0.04908189210499138,0.007946726672346551,0.009440495285799043,0.04509487891744973,4116
