Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
4.47213595499958,10.44030650891055,7.810249675906654,10.0,9.0,6.082762530298219,6.0,5.0,8.0,9.433981132056603,4.47213595499958,10.04987562112089,5.0,6.324555320336759,6.708203932499369,11.661903789690601,7.0710678118654755,11.045361017187261,9.0,6.324555320336759,7.0,7.810249675906654,10.63014581273465,7.0710678118654755,9.219544457292887,9.433981132056603,4.242640687119285,6.708203932499369,8.06225774829855,4121
11.661903789690601,7.0710678118654755,11.045361017187261,9.055385138137417,10.0,11.045361017187261,10.770329614269007,5.0990195135927845,9.0,9.055385138137417,12.041594578792296,6.082762530298219,7.615773105863909,10.0,4.242640687119285,7.615773105863909,7.211102550927978,10.0,10.816653826391969,7.810249675906654,7.0,6.082762530298219,7.280109889280518,9.055385138137417,9.0,4.123105625617661,3.605551275463989,5.656854249492381,9.486832980505138,4121
7.280109889280518,6.082762530298219,10.0,7.280109889280518,7.615773105863909,6.4031242374328485,2.8284271247461903,7.0710678118654755,10.0,3.605551275463989,6.708203932499369,7.211102550927978,9.433981132056603,10.0,7.0710678118654755,7.0710678118654755,6.082762530298219,7.810249675906654,11.661903789690601,11.045361017187261,9.0,5.0,6.0,7.0710678118654755,5.0990195135927845,6.082762530298219,8.94427190999916,10.0,9.0,4121
4.242640687119285,7.211102550927978,7.615773105863909,10.295630140987,10.0,6.708203932499369,5.0,6.0,9.219544457292887,9.848857801796104,6.324555320336759,5.0,7.280109889280518,7.211102550927978,7.211102550927978,5.0,4.123105625617661,5.0990195135927845,6.082762530298219,8.06225774829855,7.211102550927978,5.0,10.44030650891055,10.816653826391969,11.0,6.324555320336759,9.0,7.615773105863909,7.0,4121
4.242640687119285,7.211102550927978,7.615773105863909,10.295630140987,10.0,6.708203932499369,5.0,4.47213595499958,9.486832980505138,7.0710678118654755,6.0,5.0990195135927845,4.123105625617661,8.06225774829855,9.0,7.0710678118654755,10.63014581273465,7.615773105863909,6.324555320336759,7.0,8.0,10.816653826391969,11.0,6.082762530298219,7.810249675906654,7.280109889280518,10.0,4.242640687119285,10.295630140987,4121
3.605551275463989,5.0,6.0,9.219544457292887,8.94427190999916,3.605551275463989,5.0,3.605551275463989,8.246211251235321,6.4031242374328485,1.4142135623730951,7.0710678118654755,6.082762530298219,6.324555320336759,7.0,8.48528137423857,6.082762530298219,3.605551275463989,8.54400374531753,6.0,4.123105625617661,2.0,4.123105625617661,4.242640687119285,2.23606797749979,5.656854249492381,8.54400374531753,6.324555320336759,6.0,4121
5.0990195135927845,5.0,3.605551275463989,3.605551275463989,8.48528137423857,8.54400374531753,3.605551275463989,6.0,6.0,3.1622776601683795,8.54400374531753,6.4031242374328485,1.0,5.0,8.0,9.433981132056603,8.06225774829855,8.0,1.0,6.0,4.123105625617661,9.486832980505138,10.04987562112089,4.123105625617661,8.06225774829855,1.0,5.0990195135927845,4.242640687119285,4.47213595499958,4121
4.242640687119285,8.602325267042627,8.94427190999916,5.0,5.0,4.47213595499958,3.605551275463989,6.082762530298219,6.082762530298219,10.0,9.0,8.0,6.0,3.1622776601683795,8.54400374531753,6.4031242374328485,1.0,4.47213595499958,8.94427190999916,10.0,7.280109889280518,2.23606797749979,8.48528137423857,6.0,3.605551275463989,8.54400374531753,6.0,5.0,7.0,4121
5.0,6.0,5.0,4.242640687119285,4.242640687119285,3.605551275463989,8.602325267042627,8.06225774829855,6.082762530298219,6.082762530298219,5.0,5.0990195135927845,8.246211251235321,8.06225774829855,6.082762530298219,5.385164807134504,3.1622776601683795,6.4031242374328485,8.54400374531753,2.0,4.47213595499958,4.242640687119285,4.123105625617661,6.324555320336759,6.0,4.123105625617661,8.0,8.06225774829855,7.0,4121
6.4031242374328485,15.0,14.7648230602334,9.219544457292887,8.54400374531753,8.48528137423857,5.830951894845301,11.40175425099138,10.770329614269007,6.324555320336759,11.40175425099138,9.486832980505138,17.029386365926403,15.297058540778355,11.045361017187261,12.165525060596439,11.180339887498949,2.23606797749979,5.0,13.416407864998739,16.278820596099706,12.0,2.0,8.602325267042627,15.524174696260024,14.866068747318506,8.246211251235321,8.0,2.0,41220
13.341664064126334,10.770329614269007,18.384776310850235,6.324555320336759,12.806248474865697,10.770329614269007,11.045361017187261,16.492422502470642,12.36931687685298,15.264337522473747,8.602325267042627,16.492422502470642,15.556349186104045,9.486832980505138,3.0,9.0,2.0,9.219544457292887,13.45362404707371,7.211102550927978,9.219544457292887,6.708203932499369,5.656854249492381,15.0,10.04987562112089,8.94427190999916,9.219544457292887,6.708203932499369,2.23606797749979,41220
6.708203932499369,8.94427190999916,11.180339887498949,7.0710678118654755,9.219544457292887,15.811388300841896,16.1245154965971,12.649110640673518,10.770329614269007,8.602325267042627,16.492422502470642,15.556349186104045,17.69180601295413,16.278820596099706,11.0,12.165525060596439,12.36931687685298,8.06225774829855,4.123105625617661,12.529964086141668,3.1622776601683795,7.0710678118654755,12.806248474865697,9.486832980505138,8.246211251235321,9.055385138137417,12.529964086141668,2.23606797749979,12.165525060596439,41220
10.0,17.26267650163207,15.556349186104045,9.055385138137417,11.045361017187261,14.142135623730951,6.324555320336759,8.06225774829855,9.219544457292887,12.649110640673518,8.06225774829855,6.324555320336759,10.44030650891055,9.219544457292887,9.219544457292887,4.0,3.0,7.0710678118654755,13.45362404707371,6.708203932499369,8.94427190999916,11.180339887498949,7.0710678118654755,9.219544457292887,15.620499351813308,16.55294535724685,11.704699910719626,11.704699910719626,13.341664064126334,41220
6.708203932499369,14.212670403551895,13.0,7.810249675906654,9.055385138137417,12.041594578792296,10.198039027185569,7.280109889280518,9.219544457292887,7.280109889280518,4.0,9.219544457292887,8.54400374531753,16.492422502470642,14.866068747318506,5.656854249492381,14.317821063276353,17.11724276862369,11.40175425099138,9.219544457292887,12.041594578792296,5.385164807134504,12.165525060596439,9.055385138137417,9.486832980505138,6.082762530298219,12.0,19.235384061671343,17.26267650163207,41220
9.433981132056603,16.492422502470642,16.278820596099706,12.083045973594572,17.46424919657298,19.209372712298546,13.341664064126334,12.041594578792296,6.708203932499369,8.48528137423857,9.0,13.416407864998739,14.317821063276353,9.0,10.198039027185569,7.280109889280518,5.0,10.295630140987,5.656854249492381,14.317821063276353,17.11724276862369,11.40175425099138,9.219544457292887,13.341664064126334,14.866068747318506,7.280109889280518,7.280109889280518,8.246211251235321,7.0710678118654755,41220
5.656854249492381,14.317821063276353,17.11724276862369,12.36931687685298,9.055385138137417,13.45362404707371,7.615773105863909,12.36931687685298,16.278820596099706,10.0,17.46424919657298,7.615773105863909,9.899494936611665,10.0,19.697715603592208,17.46424919657298,12.041594578792296,14.317821063276353,11.704699910719626,8.0,9.899494936611665,7.0710678118654755,14.866068747318506,13.038404810405298,13.0,5.385164807134504,12.083045973594572,17.46424919657298,7.810249675906654,41220
7.615773105863909,8.48528137423857,9.055385138137417,10.0,7.0710678118654755,9.433981132056603,17.46424919657298,16.97056274847714,8.246211251235321,9.848857801796104,11.704699910719626,7.0710678118654755,10.816653826391969,16.278820596099706,17.46424919657298,13.0,12.083045973594572,17.46424919657298,19.209372712298546,4.0,7.280109889280518,9.219544457292887,10.198039027185569,8.246211251235321,12.806248474865697,5.656854249492381,14.317821063276353,17.11724276862369,4.47213595499958,41220
10.0,17.46424919657298,16.278820596099706,6.708203932499369,7.810249675906654,9.055385138137417,14.866068747318506,13.92838827718412,9.219544457292887,7.280109889280518,10.198039027185569,8.246211251235321,7.280109889280518,4.0,12.041594578792296,8.246211251235321,9.848857801796104,11.704699910719626,7.0710678118654755,10.816653826391969,16.278820596099706,17.46424919657298,12.36931687685298,9.055385138137417,5.656854249492381,4.47213595499958,14.317821063276353,17.11724276862369,12.36931687685298,41220
13.0,17.26267650163207,19.209372712298546,5.656854249492381,14.317821063276353,17.11724276862369,12.36931687685298,9.055385138137417,13.45362404707371,6.324555320336759,12.36931687685298,16.278820596099706,17.46424919657298,12.649110640673518,5.385164807134504,9.219544457292887,9.848857801796104,12.083045973594572,7.211102550927978,8.48528137423857,10.0,14.212670403551895,13.92838827718412,10.0,17.46424919657298,13.341664064126334,12.041594578792296,8.06225774829855,14.212670403551895,41220
12.649110640673518,17.0,11.704699910719626,6.708203932499369,13.45362404707371,12.649110640673518,8.602325267042627,10.04987562112089,12.806248474865697,10.198039027185569,8.246211251235321,10.0,7.280109889280518,4.0,8.246211251235321,9.848857801796104,11.704699910719626,6.4031242374328485,10.0,17.029386365926403,18.788294228055936,17.26267650163207,11.0,13.341664064126334,9.055385138137417,9.486832980505138,12.806248474865697,4.47213595499958,5.656854249492381,41220
8.602325267042627,16.492422502470642,15.556349186104045,18.384776310850235,16.492422502470642,11.045361017187261,9.219544457292887,13.45362404707371,6.324555320336759,8.06225774829855,9.219544457292887,12.36931687685298,7.211102550927978,6.708203932499369,9.486832980505138,8.246211251235321,8.06225774829855,3.0,3.1622776601683795,7.0710678118654755,12.806248474865697,5.656854249492381,15.0,15.264337522473747,12.36931687685298,10.770329614269007,13.341664064126334,13.0,11.661903789690601,41220
7.810249675906654,16.492422502470642,14.866068747318506,6.324555320336759,7.615773105863909,9.486832980505138,12.806248474865697,12.165525060596439,6.708203932499369,6.708203932499369,9.219544457292887,10.04987562112089,12.649110640673518,15.811388300841896,9.486832980505138,13.152946437965905,2.0,13.0,15.297058540778355,16.97056274847714,9.219544457292887,8.94427190999916,6.082762530298219,12.206555615733702,2.0,9.0,5.656854249492381,15.811388300841896,9.055385138137417,41220
12.36931687685298,15.264337522473747,10.770329614269007,5.656854249492381,15.0,9.055385138137417,8.246211251235321,9.899494936611665,5.830951894845301,7.810249675906654,16.492422502470642,14.866068747318506,12.083045973594572,2.23606797749979,5.0,13.601470508735444,17.029386365926403,6.324555320336759,7.615773105863909,9.486832980505138,12.806248474865697,12.165525060596439,6.708203932499369,6.708203932499369,12.36931687685298,7.0710678118654755,12.36931687685298,2.23606797749979,17.46424919657298,41220
7.810249675906654,16.492422502470642,14.866068747318506,6.708203932499369,13.45362404707371,13.341664064126334,17.46424919657298,15.297058540778355,10.04987562112089,9.055385138137417,12.649110640673518,16.64331697709324,10.44030650891055,13.341664064126334,3.0,13.0,9.219544457292887,8.94427190999916,6.082762530298219,2.0,6.708203932499369,12.206555615733702,9.055385138137417,6.4031242374328485,15.811388300841896,10.04987562112089,8.54400374531753,9.899494936611665,5.830951894845301,41220
18.384776310850235,16.492422502470642,11.045361017187261,9.219544457292887,13.45362404707371,5.385164807134504,7.615773105863909,9.219544457292887,12.649110640673518,7.211102550927978,6.708203932499369,7.810249675906654,16.492422502470642,14.866068747318506,6.4031242374328485,15.811388300841896,15.264337522473747,10.198039027185569,9.486832980505138,9.899494936611665,6.708203932499369,13.341664064126334,10.770329614269007,13.0,3.0,12.36931687685298,9.055385138137417,3.0,9.219544457292887,41220
6.324555320336759,13.45362404707371,12.36931687685298,8.06225774829855,9.219544457292887,12.649110640673518,16.64331697709324,10.44030650891055,6.4031242374328485,15.811388300841896,10.04987562112089,8.54400374531753,9.899494936611665,5.830951894845301,8.602325267042627,17.46424919657298,16.278820596099706,13.341664064126334,8.06225774829855,10.04987562112089,10.0,9.848857801796104,3.1622776601683795,17.46424919657298,16.278820596099706,13.341664064126334,13.416407864998739,3.1622776601683795,6.708203932499369,41220
6.708203932499369,13.45362404707371,13.341664064126334,13.341664064126334,15.811388300841896,10.770329614269007,16.278820596099706,17.69180601295413,5.656854249492381,15.811388300841896,9.055385138137417,10.04987562112089,13.341664064126334,3.0,13.0,9.848857801796104,8.06225774829855,5.830951894845301,7.615773105863909,12.36931687685298,14.866068747318506,7.0710678118654755,3.1622776601683795,8.602325267042627,16.278820596099706,12.529964086141668,3.605551275463989,12.36931687685298,13.601470508735444,41220
18.384776310850235,17.46424919657298,11.0,10.04987562112089,14.142135623730951,9.848857801796104,3.1622776601683795,6.324555320336759,8.06225774829855,9.219544457292887,12.649110640673518,6.708203932499369,5.830951894845301,6.4031242374328485,15.811388300841896,15.264337522473747,10.198039027185569,9.486832980505138,9.899494936611665,6.708203932499369,12.36931687685298,10.770329614269007,13.341664064126334,8.602325267042627,17.26267650163207,15.620499351813308,5.0,13.601470508735444,17.029386365926403,41220
18.384776310850235,16.492422502470642,11.045361017187261,13.341664064126334,15.811388300841896,10.770329614269007,13.341664064126334,3.0,13.0,5.656854249492381,15.811388300841896,12.36931687685298,14.866068747318506,7.0710678118654755,3.1622776601683795,8.602325267042627,16.278820596099706,9.055385138137417,9.219544457292887,9.848857801796104,7.0710678118654755,13.601470508735444,12.529964086141668,3.605551275463989,12.36931687685298,13.601470508735444,5.0,6.324555320336759,17.029386365926403,41220
7.615773105863909,12.727922061357855,12.165525060596439,4.242640687119285,13.152946437965905,11.180339887498949,8.06225774829855,6.324555320336759,5.0990195135927845,9.219544457292887,9.055385138137417,9.899494936611665,10.770329614269007,11.661903789690601,9.486832980505138,3.605551275463989,6.082762530298219,8.54400374531753,7.615773105863909,7.211102550927978,11.045361017187261,10.04987562112089,8.06225774829855,5.0,8.54400374531753,10.295630140987,5.0990195135927845,6.4031242374328485,5.0,41222
5.385164807134504,5.0990195135927845,5.0,5.0,4.123105625617661,2.23606797749979,5.0990195135927845,9.219544457292887,8.54400374531753,11.661903789690601,12.041594578792296,11.045361017187261,6.0,7.0710678118654755,4.123105625617661,8.06225774829855,7.615773105863909,5.656854249492381,6.4031242374328485,11.661903789690601,7.810249675906654,9.219544457292887,11.045361017187261,5.0,8.94427190999916,2.23606797749979,2.8284271247461903,11.40175425099138,10.295630140987,41222
4.242640687119285,12.36931687685298,10.816653826391969,7.0710678118654755,9.219544457292887,11.180339887498949,5.0990195135927845,6.0,7.0710678118654755,5.0990195135927845,4.123105625617661,2.23606797749979,5.656854249492381,10.816653826391969,11.180339887498949,4.47213595499958,1.4142135623730951,8.0,7.211102550927978,5.656854249492381,7.0710678118654755,8.06225774829855,12.041594578792296,11.045361017187261,8.54400374531753,8.0,9.055385138137417,8.246211251235321,5.0,41222
2.8284271247461903,12.36931687685298,11.180339887498949,7.211102550927978,9.219544457292887,10.04987562112089,8.06225774829855,2.0,8.06225774829855,12.041594578792296,11.045361017187261,8.54400374531753,8.0,5.0,10.816653826391969,10.295630140987,9.055385138137417,2.23606797749979,8.54400374531753,4.123105625617661,8.06225774829855,7.615773105863909,7.0710678118654755,4.123105625617661,4.123105625617661,5.385164807134504,7.0,7.0710678118654755,8.06225774829855,41222
3.605551275463989,12.36931687685298,11.661903789690601,8.246211251235321,7.0710678118654755,7.615773105863909,6.4031242374328485,9.219544457292887,10.198039027185569,8.0,8.06225774829855,8.06225774829855,11.313708498984761,10.04987562112089,7.280109889280518,8.0,4.123105625617661,4.123105625617661,2.0,5.385164807134504,6.0,6.4031242374328485,8.246211251235321,10.816653826391969,1.0,8.54400374531753,5.656854249492381,11.180339887498949,4.47213595499958,41222
4.47213595499958,5.0,5.0,5.656854249492381,4.123105625617661,2.23606797749979,5.385164807134504,8.246211251235321,12.041594578792296,10.04987562112089,7.0,7.0710678118654755,3.605551275463989,12.36931687685298,11.661903789690601,7.211102550927978,9.219544457292887,10.04987562112089,4.123105625617661,5.0,12.206555615733702,11.661903789690601,9.219544457292887,1.4142135623730951,8.54400374531753,4.123105625617661,8.06225774829855,7.615773105863909,7.0710678118654755,41222
